218.776,   2.0783E-008,   9.7635E-010,   4.4781E-006,   1.8367E-008,   9.7635E-010,   1.2919E-008,  
219.775,   1.7000E-008,   9.7635E-010,   4.4781E-006,   2.1129E-008,   9.7635E-010,   1.5633E-008,  
220.820,   1.1569E-008,   9.7635E-010,   4.4504E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
221.803,   2.1129E-008,  -3.0377E-010,   4.4642E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
222.832,   2.1129E-008,  -3.0377E-010,   4.4504E-006,   1.8367E-008,  -3.0377E-010,   1.2919E-008,  
223.831,   1.5633E-008,   9.7635E-010,   4.4642E-006,   1.5633E-008,   9.7635E-010,   1.5633E-008,  
224.860,   1.7000E-008,   2.2779E-009,   4.4504E-006,   2.1129E-008,   9.7635E-010,   1.5633E-008,  
225.859,   1.5633E-008,  -3.0377E-010,   4.4504E-006,   1.5633E-008,  -3.0377E-010,   1.2919E-008,  
226.857,   1.7000E-008,  -3.0377E-010,   4.4504E-006,   2.1129E-008,   2.2779E-009,   1.5292E-008,  
227.902,   1.8367E-008,  -3.0377E-010,   4.4504E-006,   1.5292E-008,   9.7635E-010,   1.1569E-008,  
228.901,   2.0783E-008,  -3.0377E-010,   4.4366E-006,   1.5633E-008,  -3.0377E-010,   1.5292E-008,  
229.946,   1.0224E-008,  -3.0377E-010,   4.4228E-006,   2.0783E-008,   9.7635E-010,   1.5292E-008,  
230.929,   1.7000E-008,   9.7635E-010,   4.4366E-006,   1.7000E-008,   2.2779E-009,   1.5633E-008,  
231.974,   2.0783E-008,  -3.0377E-010,   4.4366E-006,   1.7000E-008,  -3.0377E-010,   1.5292E-008,  
232.988,   2.1129E-008,   9.7635E-010,   4.4366E-006,   2.2514E-008,  -3.0377E-010,   1.1569E-008,  
233.971,   1.1569E-008,   9.7635E-010,   4.4504E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
234.985,   1.7000E-008,   9.7635E-010,   4.4366E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
235.999,   2.1129E-008,  -3.0377E-010,   4.4366E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
237.044,   2.1129E-008,  -3.0377E-010,   4.4366E-006,   1.7000E-008,   2.2779E-009,   1.5292E-008,  
238.011,   2.1129E-008,   9.7635E-010,   4.4366E-006,   1.5633E-008,  -3.0377E-010,   1.5633E-008,  
239.072,   1.8367E-008,  -3.0377E-010,   4.4228E-006,   2.0783E-008,  -3.0377E-010,   1.1569E-008,  
240.039,   2.1129E-008,  -3.0377E-010,   4.4228E-006,   1.8367E-008,   9.7635E-010,   1.1569E-008,  
241.069,   2.0783E-008,   9.7635E-010,   4.4228E-006,   2.0783E-008,   9.7635E-010,   1.5292E-008,  
242.067,   1.8367E-008,   9.7635E-010,   4.4228E-006,   1.5633E-008,   9.7635E-010,   1.5633E-008,  
243.081,   2.1129E-008,   9.7635E-010,   4.4228E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
244.095,   2.1129E-008,  -3.0377E-010,   4.4228E-006,   1.7000E-008,   2.2779E-009,   1.5292E-008,  
245.140,   2.1129E-008,   2.2779E-009,   4.4228E-006,   1.7000E-008,  -3.0377E-010,   1.5633E-008,  
246.154,   1.5633E-008,   2.2779E-009,   4.4228E-006,   2.2514E-008,   2.2779E-009,   1.1569E-008,  
247.153,   2.0783E-008,  -3.0377E-010,   4.4228E-006,   2.0783E-008,  -3.0377E-010,   1.2919E-008,  
248.198,   1.5633E-008,   2.2779E-009,   4.4228E-006,   1.5633E-008,  -3.0377E-010,   1.5633E-008,  
249.181,   2.1129E-008,  -3.0377E-010,   4.4228E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
250.210,   1.7000E-008,  -3.0377E-010,   4.4228E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
251.224,   1.7000E-008,  -3.0377E-010,   4.4228E-006,   1.7000E-008,  -6.0237E-010,   1.5292E-008,  
252.207,   2.1129E-008,   9.7635E-010,   4.4193E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
253.252,   2.2514E-008,   9.7635E-010,   4.4193E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
254.235,   1.7000E-008,   9.7635E-010,   4.4193E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
255.265,   2.1129E-008,   9.7635E-010,   4.3817E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
256.263,   1.8367E-008,  -3.0377E-010,   4.4193E-006,   2.1129E-008,   9.7635E-010,   1.1569E-008,  
257.308,   1.5292E-008,   9.7635E-010,   4.4193E-006,   1.7000E-008,  -3.0377E-010,   1.5292E-008,  
258.307,   1.7000E-008,  -3.0377E-010,   4.3953E-006,   1.5633E-008,   9.7635E-010,   1.5633E-008,  
259.352,   1.7000E-008,  -3.0377E-010,   4.3817E-006,   2.1129E-008,   9.7635E-010,   1.1569E-008,  
260.335,   2.1129E-008,  -3.0377E-010,   4.3953E-006,   1.7000E-008,  -3.0377E-010,   1.5633E-008,  
261.349,   1.7000E-008,   9.7635E-010,   4.3953E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
262.347,   1.5633E-008,  -3.0377E-010,   4.4193E-006,   2.1129E-008,  -3.0377E-010,   1.1569E-008,  
263.392,   2.1129E-008,   9.7635E-010,   4.3953E-006,   2.1129E-008,   9.7635E-010,   1.0224E-008,  
264.406,   2.0783E-008,  -3.0377E-010,   4.3953E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
265.420,   1.8367E-008,   9.7635E-010,   4.3817E-006,   1.5633E-008,   9.7635E-010,   1.5633E-008,  
266.419,   2.2514E-008,   9.7635E-010,   4.4193E-006,   1.1569E-008,   4.9076E-009,   1.0224E-008,  
267.433,   1.7000E-008,   9.7635E-010,   4.4228E-006,   2.0783E-008,   9.7635E-010,   1.0224E-008,  
268.447,   1.5633E-008,   9.7635E-010,   4.3953E-006,   1.5633E-008,   9.7635E-010,   1.1569E-008,  
269.445,   1.7000E-008,  -3.0377E-010,   4.4193E-006,   2.1129E-008,   9.7635E-010,   1.5292E-008,  
270.475,   1.1569E-008,   9.7635E-010,   4.3817E-006,   1.5633E-008,   9.7635E-010,   1.1569E-008,  
271.473,   1.8367E-008,  -3.0377E-010,   4.3817E-006,   1.8367E-008,   9.7635E-010,   9.8884E-009,  
272.503,   1.7000E-008,  -3.0377E-010,   4.3953E-006,   1.7000E-008,  -3.0377E-010,   1.5292E-008,  
273.517,   1.0224E-008,  -3.0377E-010,   4.3817E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
274.531,   2.1129E-008,  -3.0377E-010,   4.3953E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
275.545,   1.8367E-008,  -3.0377E-010,   4.3681E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
276.559,   1.7000E-008,   9.7635E-010,   4.3681E-006,   2.1129E-008,  -3.0377E-010,   1.5633E-008,  
277.588,   2.1129E-008,  -3.0377E-010,   4.3817E-006,   1.1569E-008,  -3.0377E-010,   1.1569E-008,  
278.571,   1.7000E-008,   9.7635E-010,   4.3817E-006,   2.1129E-008,   2.2779E-009,   1.5292E-008,  
279.601,   1.8367E-008,   9.7635E-010,   4.3681E-006,   1.1569E-008,  -3.0377E-010,   1.1569E-008,  
280.615,   2.1129E-008,  -3.0377E-010,   4.3817E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
281.629,   2.1129E-008,  -3.0377E-010,   4.3681E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
282.627,   1.8367E-008,   2.2779E-009,   4.3681E-006,   1.5633E-008,   9.7635E-010,   1.1569E-008,  
283.657,   1.5633E-008,  -3.0377E-010,   4.3817E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
284.671,   1.5633E-008,  -3.0377E-010,   4.3681E-006,   2.1129E-008,  -3.0377E-010,   1.1569E-008,  
285.669,   1.7000E-008,  -3.0377E-010,   4.3681E-006,   1.0224E-008,   9.7635E-010,   1.1569E-008,  
286.715,   1.7000E-008,   9.7635E-010,   4.3681E-006,   2.1129E-008,   9.7635E-010,   1.0224E-008,  
287.729,   1.7000E-008,  -3.0377E-010,   4.3681E-006,   1.7000E-008,  -3.0377E-010,   1.5633E-008,  
288.727,   1.8367E-008,  -3.0377E-010,   4.3681E-006,   1.5633E-008,  -3.0377E-010,   1.5292E-008,  
289.772,   2.1129E-008,  -3.0377E-010,   4.3681E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
290.755,   1.0224E-008,  -3.0377E-010,   4.3681E-006,   2.0783E-008,  -3.0377E-010,   1.1569E-008,  
291.769,   1.7000E-008,  -3.0377E-010,   4.3681E-006,   2.0783E-008,   2.2779E-009,   1.1569E-008,  
292.814,   2.0783E-008,  -3.0377E-010,   4.3681E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
293.859,   2.1129E-008,   9.7635E-010,   4.3681E-006,   2.0783E-008,   9.7635E-010,   1.0224E-008,  
294.811,   1.5633E-008,  -3.0377E-010,   4.3647E-006,   2.0783E-008,   2.2779E-009,   1.1569E-008,  
295.825,   1.7000E-008,   9.7635E-010,   4.3681E-006,   1.8367E-008,  -3.0377E-010,   1.2919E-008,  
296.839,   1.7000E-008,  -3.0377E-010,   4.3647E-006,   1.5633E-008,  -3.0377E-010,   1.5292E-008,  
297.869,   1.7000E-008,  -3.0377E-010,   4.3647E-006,   2.1129E-008,   2.2779E-009,   1.0224E-008,  
298.867,   1.7000E-008,   9.7635E-010,   4.3647E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
299.865,   1.0224E-008,  -3.0377E-010,   4.3410E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
300.895,   1.7000E-008,   9.7635E-010,   4.3275E-006,   2.1129E-008,   9.7635E-010,   1.0224E-008,  
301.909,   1.7000E-008,   2.2779E-009,   4.3681E-006,   1.5633E-008,  -3.0377E-010,   1.5292E-008,  
302.892,   1.7000E-008,   9.7635E-010,   4.3681E-006,   1.8367E-008,   9.7635E-010,   1.1569E-008,  
303.921,   1.5633E-008,  -3.0377E-010,   4.3579E-006,   2.1129E-008,   9.7635E-010,   1.0224E-008,  
304.982,   1.7000E-008,   9.7635E-010,   4.3410E-006,   9.8884E-009,   9.7635E-010,   1.0224E-008,  
305.965,   1.5633E-008,   9.7635E-010,   4.3579E-006,   1.1569E-008,   2.2779E-009,   1.1569E-008,  
306.995,   1.8367E-008,  -3.0377E-010,   4.3275E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
307.977,   2.0783E-008,  -3.0377E-010,   4.3647E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
309.007,   1.8367E-008,  -3.0377E-010,   4.3275E-006,   1.7000E-008,   9.7635E-010,   1.5292E-008,  
310.021,   1.8367E-008,   9.7635E-010,   4.3275E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
311.004,   1.0224E-008,  -3.0377E-010,   4.3275E-006,   1.5633E-008,   9.7635E-010,   1.5292E-008,  
312.049,   1.7000E-008,  -3.0377E-010,   4.3410E-006,   1.5633E-008,   2.2779E-009,   1.1569E-008,  
313.063,   1.7000E-008,   9.7635E-010,   4.3275E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
314.124,   1.0224E-008,   2.2779E-009,   4.3275E-006,   1.8367E-008,   9.7635E-010,   1.2919E-008,  
315.091,   1.5633E-008,   9.7635E-010,   4.3275E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
316.121,   1.8367E-008,   9.7635E-010,   4.3141E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
317.119,   2.1129E-008,   2.2779E-009,   4.3275E-006,   1.5633E-008,   9.7635E-010,   1.5292E-008,  
318.164,   1.0224E-008,   9.7635E-010,   4.3275E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
319.163,   1.5633E-008,  -3.0377E-010,   4.3141E-006,   1.7000E-008,   2.2779E-009,   1.2919E-008,  
320.161,   1.8367E-008,  -3.0377E-010,   4.3275E-006,   1.0224E-008,   9.7635E-010,   1.1569E-008,  
321.206,   1.5633E-008,  -3.0377E-010,   4.3275E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
322.189,   1.7000E-008,   9.7635E-010,   4.3275E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
323.281,   1.7000E-008,  -3.0377E-010,   4.3141E-006,   1.8367E-008,  -3.0377E-010,   1.5292E-008,  
324.217,   1.5633E-008,  -3.0377E-010,   4.3141E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
325.278,   2.1129E-008,  -3.0377E-010,   4.3275E-006,   1.5292E-008,  -3.0377E-010,   1.2919E-008,  
326.261,   2.0783E-008,  -3.0377E-010,   4.3141E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
327.290,   2.0783E-008,  -3.0377E-010,   4.3141E-006,   2.1129E-008,  -3.0377E-010,   1.1569E-008,  
328.273,   2.1129E-008,   9.7635E-010,   4.3141E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
329.287,   1.5633E-008,  -3.0377E-010,   4.3141E-006,   1.0224E-008,  -3.0377E-010,   1.0224E-008,  
330.286,   2.1129E-008,   9.7635E-010,   4.3141E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
331.315,   1.8367E-008,   9.7635E-010,   4.3141E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
332.329,   1.7000E-008,   9.7635E-010,   4.3141E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
333.328,   1.7000E-008,   9.7635E-010,   4.3141E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
334.326,   1.7000E-008,  -3.0377E-010,   4.3141E-006,   1.8367E-008,   2.2779E-009,   1.0224E-008,  
335.371,   1.1569E-008,  -3.0377E-010,   4.3141E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
336.401,   1.7000E-008,  -3.0377E-010,   4.3275E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
337.399,   1.5633E-008,  -3.0377E-010,   4.3141E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
338.413,   1.7000E-008,  -3.0377E-010,   4.3141E-006,   1.7000E-008,   9.7635E-010,   1.5292E-008,  
339.427,   1.7000E-008,  -3.0377E-010,   4.3141E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
340.441,   1.7000E-008,   9.7635E-010,   4.3141E-006,   2.1129E-008,  -3.0377E-010,   1.1569E-008,  
341.455,   2.1129E-008,  -3.0377E-010,   4.3141E-006,   1.7000E-008,   2.2779E-009,   1.0224E-008,  
342.485,   2.1129E-008,  -3.0377E-010,   4.3141E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
343.468,   1.5633E-008,   2.2779E-009,   4.3141E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
344.497,   2.1129E-008,   9.7635E-010,   4.3141E-006,   1.1569E-008,  -3.0377E-010,   1.0224E-008,  
345.527,   1.7000E-008,   9.7635E-010,   4.2739E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
346.541,   2.1129E-008,  -3.0377E-010,   4.3141E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
347.539,   1.7000E-008,  -3.0377E-010,   4.3141E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
348.553,   1.7000E-008,  -6.0237E-010,   4.2873E-006,   2.1129E-008,  -3.0377E-010,   1.1569E-008,  
349.552,   1.5633E-008,  -3.0377E-010,   4.2873E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
350.597,   2.1129E-008,  -3.0377E-010,   4.3107E-006,   2.1129E-008,  -3.0377E-010,   1.2919E-008,  
351.595,   2.0783E-008,  -3.0377E-010,   4.2873E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
352.625,   2.1129E-008,  -3.0377E-010,   4.2873E-006,   1.0224E-008,  -3.0377E-010,   1.1569E-008,  
353.639,   1.5633E-008,  -3.0377E-010,   4.2873E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
354.653,   2.1129E-008,   9.7635E-010,   4.3107E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
355.651,   2.0783E-008,  -3.0377E-010,   4.2873E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
356.665,   1.8367E-008,  -3.0377E-010,   4.2873E-006,   2.1129E-008,   9.7635E-010,   1.0224E-008,  
357.664,   1.7000E-008,  -3.0377E-010,   4.2873E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
358.678,   1.5633E-008,  -3.0377E-010,   4.2739E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
359.707,   1.7000E-008,  -3.0377E-010,   4.2739E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
360.721,   1.8367E-008,  -3.0377E-010,   4.2739E-006,   1.7000E-008,   9.7635E-010,   1.5292E-008,  
361.751,   1.5633E-008,  -3.0377E-010,   4.2739E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
362.749,   1.8367E-008,  -3.0377E-010,   4.2739E-006,   1.1569E-008,  -3.0377E-010,   1.1569E-008,  
363.763,   1.7000E-008,  -3.0377E-010,   4.2739E-006,   2.0783E-008,  -3.0377E-010,   1.1569E-008,  
364.777,   2.1129E-008,  -3.0377E-010,   4.2873E-006,   2.1129E-008,   9.7635E-010,   1.1569E-008,  
365.791,   1.7000E-008,  -3.0377E-010,   4.2474E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
366.805,   1.0224E-008,  -3.0377E-010,   4.2739E-006,   2.1129E-008,  -3.0377E-010,   1.1569E-008,  
367.819,   1.8367E-008,  -3.0377E-010,   4.2606E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
368.849,   2.0783E-008,   9.7635E-010,   4.2606E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
369.847,   1.8367E-008,  -3.0377E-010,   4.2606E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
370.861,   1.5633E-008,  -3.0377E-010,   4.2739E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
371.875,   1.8367E-008,  -3.0377E-010,   4.2739E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
372.889,   2.1129E-008,  -3.0377E-010,   4.2474E-006,   1.8367E-008,   9.7635E-010,   1.0224E-008,  
373.919,   1.7000E-008,   9.7635E-010,   4.2606E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
374.918,   1.7000E-008,  -3.0377E-010,   4.2739E-006,   1.7000E-008,   9.7635E-010,   1.2919E-008,  
375.932,   1.7000E-008,  -6.0237E-010,   4.2474E-006,   1.8367E-008,   9.7635E-010,   1.1569E-008,  
376.930,   1.5633E-008,  -3.0377E-010,   4.2606E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
377.960,   2.0783E-008,  -3.0377E-010,   4.2739E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
378.942,   1.8367E-008,  -3.0377E-010,   4.2474E-006,   1.0224E-008,  -3.0377E-010,   1.1569E-008,  
380.003,   1.5633E-008,  -3.0377E-010,   4.2474E-006,   2.1129E-008,   9.7635E-010,   1.0224E-008,  
380.986,   2.1129E-008,  -3.0377E-010,   4.2474E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
382.016,   1.7000E-008,   9.7635E-010,   4.2606E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
383.030,   1.7000E-008,  -3.0377E-010,   4.2342E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
384.044,   1.7000E-008,  -3.0377E-010,   4.2474E-006,   1.5633E-008,   2.2779E-009,   1.0224E-008,  
385.073,   2.0783E-008,   9.7635E-010,   4.2606E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
386.087,   1.5633E-008,  -3.0377E-010,   4.2474E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
387.039,   1.0224E-008,  -3.0377E-010,   4.2474E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
388.100,   1.7000E-008,   9.7635E-010,   4.2342E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
389.129,   2.1129E-008,  -3.0377E-010,   4.2342E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
390.128,   1.7000E-008,  -3.0377E-010,   4.2474E-006,   2.1129E-008,   9.7635E-010,   1.0224E-008,  
391.282,   2.0783E-008,   9.7635E-010,   4.2342E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
392.655,   1.1569E-008,  -3.0377E-010,   4.2342E-006,   2.1129E-008,  -3.0377E-010,   1.1569E-008,  
393.263,   1.0224E-008,   9.7635E-010,   4.2474E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
394.184,   2.1129E-008,  -3.0377E-010,   4.2474E-006,   1.7000E-008,  -3.0377E-010,   1.5292E-008,  
395.198,   1.7000E-008,  -3.0377E-010,   4.2474E-006,   2.0783E-008,   2.2779E-009,   1.0224E-008,  
396.227,   1.7000E-008,  -3.0377E-010,   4.2474E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
397.210,   2.1129E-008,  -3.0377E-010,   4.2342E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
398.255,   1.7000E-008,  -3.0377E-010,   4.2474E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
399.269,   1.5633E-008,  -3.0377E-010,   4.2474E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
400.268,   1.7000E-008,  -3.0377E-010,   4.2211E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
401.282,   1.8367E-008,  -3.0377E-010,   4.2211E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
402.296,   2.0783E-008,   9.7635E-010,   4.2342E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
403.341,   1.8367E-008,  -3.0377E-010,   4.2342E-006,   2.0783E-008,   9.7635E-010,   1.0224E-008,  
404.308,   1.5633E-008,  -3.0377E-010,   4.2342E-006,   2.0783E-008,  -3.0377E-010,   1.1569E-008,  
405.353,   1.7000E-008,   9.7635E-010,   4.2474E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
406.336,   1.5633E-008,  -3.0377E-010,   4.2211E-006,   1.5633E-008,   2.2779E-009,   1.0224E-008,  
407.413,   1.5633E-008,   9.7635E-010,   4.2211E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
408.395,   1.7000E-008,   9.7635E-010,   4.2342E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
409.409,   1.7000E-008,   9.7635E-010,   3.4102E-006,   1.7000E-008,  -3.0377E-010,   6.2262E-009,  
410.423,   1.5633E-008,  -3.0377E-010,   2.2082E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
411.422,   1.5633E-008,  -3.0377E-010,   1.6109E-006,   1.5633E-008,  -3.0377E-010,   7.5551E-009,  
412.467,   1.1569E-008,  -3.0377E-010,   1.2585E-006,   1.1569E-008,  -3.0377E-010,   4.9076E-009,  
413.450,   1.5633E-008,  -3.0377E-010,   1.0320E-006,   9.8884E-009,   9.7635E-010,   6.2262E-009,  
414.495,   1.0224E-008,  -3.0377E-010,   8.7651E-007,   1.1569E-008,  -3.0377E-010,   6.2262E-009,  
415.493,   1.0224E-008,   9.7635E-010,   1.3204E-006,   1.5633E-008,  -3.0377E-010,   6.2262E-009,  
416.492,   1.5633E-008,  -3.0377E-010,   2.8940E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
417.475,   1.5633E-008,  -3.0377E-010,   2.3648E-006,   1.1569E-008,   9.7635E-010,   7.5551E-009,  
418.520,   1.7000E-008,   9.7635E-010,   2.3104E-006,   1.5633E-008,  -3.0377E-010,   4.9076E-009,  
419.534,   1.5633E-008,  -3.0377E-010,   2.3425E-006,   1.5292E-008,   9.7635E-010,   9.8884E-009,  
420.548,   1.5292E-008,  -3.0377E-010,   2.2864E-006,   1.7000E-008,   9.7635E-010,   9.8884E-009,  
421.546,   1.5633E-008,   9.7635E-010,   2.2864E-006,   1.5633E-008,  -3.0377E-010,   9.8884E-009,  
422.576,   1.7000E-008,  -3.0377E-010,   2.2864E-006,   1.7000E-008,  -3.0377E-010,   7.5551E-009,  
423.605,   1.7000E-008,  -3.0377E-010,   2.2706E-006,   1.7000E-008,  -3.0377E-010,   7.5551E-009,  
424.604,   1.5633E-008,   9.7635E-010,   2.2864E-006,   1.5633E-008,   9.7635E-010,   6.2262E-009,  
425.649,   1.7000E-008,   9.7635E-010,   2.2864E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
426.647,   1.5633E-008,  -3.0377E-010,   2.2785E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
427.599,   1.5633E-008,   9.7635E-010,   2.2864E-006,   1.5292E-008,   9.7635E-010,   1.0224E-008,  
428.660,   1.5633E-008,  -3.0377E-010,   2.2706E-006,   1.5633E-008,  -3.0377E-010,   6.2262E-009,  
429.674,   1.7000E-008,   9.7635E-010,   2.2785E-006,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
430.688,   1.7000E-008,  -3.0377E-010,   2.2864E-006,   1.5633E-008,  -3.0377E-010,   6.2262E-009,  
431.702,   1.7000E-008,  -3.0377E-010,   2.2944E-006,   1.5633E-008,  -3.0377E-010,   4.9076E-009,  
432.731,   1.7000E-008,  -3.0377E-010,   2.2864E-006,   1.1569E-008,   9.7635E-010,   4.9076E-009,  
433.730,   1.5633E-008,  -3.0377E-010,   2.3024E-006,   9.8884E-009,   9.7635E-010,   4.9076E-009,  
434.775,   1.7000E-008,  -3.0377E-010,   2.2785E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
435.758,   1.5633E-008,   9.7635E-010,   2.2944E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
436.803,   1.5633E-008,  -3.0377E-010,   2.2944E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
437.770,   1.5633E-008,   9.7635E-010,   2.2944E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
438.800,   1.5633E-008,  -3.0377E-010,   2.2944E-006,   1.5292E-008,   9.7635E-010,   6.2262E-009,  
439.830,   1.5292E-008,  -3.0377E-010,   2.3104E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
440.844,   1.7000E-008,   9.7635E-010,   2.3024E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
441.858,   1.5633E-008,  -3.0377E-010,   2.2944E-006,   1.5633E-008,   9.7635E-010,   9.8884E-009,  
442.872,   1.7000E-008,   9.7635E-010,   2.2944E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
443.901,   1.5633E-008,  -3.0377E-010,   2.3104E-006,   2.1129E-008,  -3.0377E-010,   6.2262E-009,  
444.900,   1.5633E-008,  -3.0377E-010,   2.2944E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
445.898,   1.5633E-008,  -3.0377E-010,   2.3024E-006,   1.5292E-008,   9.7635E-010,   1.1569E-008,  
446.928,   1.5633E-008,  -3.0377E-010,   2.3024E-006,   1.5633E-008,   9.7635E-010,   6.2262E-009,  
447.957,   1.7000E-008,   9.7635E-010,   2.2944E-006,   1.2919E-008,   9.7635E-010,   4.9076E-009,  
448.971,   1.7000E-008,   4.9076E-009,   2.2687E-006,   1.0224E-008,  -3.0377E-010,   3.5898E-009,  
