228.214,   6.9812E-008,   3.5898E-009,   5.8654E-007,   9.5536E-009,   1.5633E-008,   6.3601E-007,  
229.181,   6.9812E-008,   2.2779E-009,   5.8654E-007,   1.0224E-008,   1.5633E-008,   6.2681E-007,  
230.226,   7.1382E-008,   9.7635E-010,   5.9092E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
231.225,   6.9812E-008,   3.5898E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.3601E-007,  
232.254,   7.1382E-008,   2.2779E-009,   5.8218E-007,   1.1569E-008,   1.5633E-008,   6.2987E-007,  
233.346,   7.1382E-008,   9.7635E-010,   5.8800E-007,   4.9076E-009,   1.5633E-008,   6.2987E-007,  
234.251,   7.1382E-008,   3.5898E-009,   5.8654E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
235.265,   7.1382E-008,   4.9076E-009,   5.8654E-007,   4.9076E-009,   1.7000E-008,   6.3601E-007,  
236.310,   7.1382E-008,   4.9076E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.3601E-007,  
237.293,   6.9812E-008,   9.7635E-010,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.2987E-007,  
238.338,   7.2953E-008,   3.5898E-009,   5.9092E-007,   1.0224E-008,   1.7000E-008,   6.3448E-007,  
239.384,   7.1382E-008,   3.5898E-009,   5.8800E-007,   1.0224E-008,   1.7000E-008,   6.3448E-007,  
240.382,   7.1382E-008,   4.9076E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.3601E-007,  
241.443,   7.1382E-008,   9.7635E-010,   5.7928E-007,   1.0224E-008,   1.8367E-008,   6.3448E-007,  
242.394,   6.8246E-008,   3.5898E-009,   5.9092E-007,   1.1569E-008,   1.4951E-008,   6.3601E-007,  
243.393,   7.2953E-008,   4.9076E-009,   5.8800E-007,   7.5551E-009,   1.5633E-008,   6.3601E-007,  
244.469,   6.9812E-008,   6.2262E-009,   5.8800E-007,   1.1569E-008,   1.7000E-008,   6.3601E-007,  
245.452,   6.9812E-008,   4.9076E-009,   5.8800E-007,   1.0224E-008,   2.0437E-008,   6.3448E-007,  
246.419,   7.2953E-008,   4.9076E-009,   5.8800E-007,   7.5551E-009,   1.7000E-008,   6.3601E-007,  
247.496,   6.9812E-008,   4.9076E-009,   5.8800E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
248.447,   7.1382E-008,   4.9076E-009,   5.8800E-007,   1.1569E-008,   1.5633E-008,   6.3601E-007,  
249.461,   7.1382E-008,   4.9076E-009,   5.8654E-007,   1.0224E-008,   1.7000E-008,   6.3448E-007,  
250.553,   6.9812E-008,   4.9076E-009,   5.8654E-007,   1.0224E-008,   1.5633E-008,   6.2681E-007,  
251.520,   7.1382E-008,   3.5898E-009,   5.8654E-007,   1.0224E-008,   1.5633E-008,   6.3601E-007,  
252.534,   6.8246E-008,   9.7635E-010,   5.7928E-007,   1.0224E-008,   1.5633E-008,   6.2987E-007,  
253.564,   6.8246E-008,   3.5898E-009,   5.8654E-007,   4.9076E-009,   1.7000E-008,   6.3601E-007,  
254.516,   6.9812E-008,   9.7635E-010,   5.8800E-007,   7.5551E-009,   1.5633E-008,   6.2987E-007,  
255.561,   6.9812E-008,   3.5898E-009,   5.8800E-007,   1.0224E-008,   1.7000E-008,   6.3448E-007,  
256.622,   6.9812E-008,   9.7635E-010,   5.8800E-007,   4.9076E-009,   1.7000E-008,   6.3448E-007,  
257.620,   6.8246E-008,   3.5898E-009,   5.8654E-007,   1.0224E-008,   1.4951E-008,   6.3601E-007,  
258.618,   6.9812E-008,   3.5898E-009,   5.8800E-007,   1.0224E-008,   1.7000E-008,   6.3601E-007,  
259.633,   6.8246E-008,   2.2779E-009,   5.8218E-007,   1.0224E-008,   1.7000E-008,   6.2987E-007,  
260.631,   7.1382E-008,   2.2779E-009,   5.8800E-007,   9.5536E-009,   1.7000E-008,   6.2681E-007,  
261.707,   6.9812E-008,   3.5898E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
262.690,   6.8246E-008,   2.2779E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.3601E-007,  
263.985,   6.9812E-008,   2.2779E-009,   5.7928E-007,   9.5536E-009,   1.5633E-008,   6.2987E-007,  
264.859,   6.8246E-008,   3.5898E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.2681E-007,  
266.075,   7.1382E-008,   3.5898E-009,   5.8800E-007,   6.2262E-009,   1.5633E-008,   6.2681E-007,  
266.965,   7.1382E-008,   2.2779E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
267.682,   6.8246E-008,   2.2779E-009,   5.8800E-007,   9.5536E-009,   1.5633E-008,   6.3601E-007,  
268.821,   7.1382E-008,   3.5898E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.3601E-007,  
269.773,   7.4534E-008,   9.7635E-010,   5.8800E-007,   7.5551E-009,   1.5633E-008,   6.2987E-007,  
270.740,   6.9812E-008,   2.2779E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.2681E-007,  
271.785,   6.9812E-008,   4.9076E-009,   5.8654E-007,   9.5536E-009,   1.5633E-008,   6.2987E-007,  
272.830,   7.1382E-008,   2.2779E-009,   5.8800E-007,   7.5551E-009,   1.4951E-008,   6.2681E-007,  
273.782,   6.9812E-008,   2.2779E-009,   5.8800E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
274.874,   7.1382E-008,   4.9076E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
275.841,   7.1382E-008,   2.2779E-009,   5.8800E-007,   1.0224E-008,   1.8367E-008,   6.3448E-007,  
276.839,   6.9812E-008,   4.9076E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
277.900,   6.8246E-008,   3.5898E-009,   5.8800E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
278.836,   6.8246E-008,   4.9076E-009,   5.8800E-007,   7.5551E-009,   1.7000E-008,   6.2681E-007,  
279.897,   6.9812E-008,   2.2779E-009,   5.8800E-007,   4.9076E-009,   1.5633E-008,   6.3448E-007,  
280.895,   6.8246E-008,   2.2779E-009,   5.8800E-007,   1.0224E-008,   1.7000E-008,   6.3371E-007,  
281.925,   6.9812E-008,   4.9076E-009,   5.8654E-007,   1.0224E-008,   1.5633E-008,   6.2377E-007,  
283.001,   7.1382E-008,   3.5898E-009,   5.8800E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
283.969,   6.9812E-008,   2.2779E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
285.201,   6.8246E-008,   9.7635E-010,   5.8654E-007,   7.5551E-009,   1.7000E-008,   6.3448E-007,  
285.950,   6.9812E-008,   2.2779E-009,   5.8654E-007,   1.0224E-008,   1.5633E-008,   6.3601E-007,  
287.042,   7.2953E-008,   3.5898E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.2681E-007,  
288.025,   6.8246E-008,   6.2262E-009,   5.7928E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
289.007,   6.9812E-008,   4.9076E-009,   5.8654E-007,   7.5551E-009,   1.5633E-008,   6.2681E-007,  
290.084,   6.9812E-008,   3.5898E-009,   5.8800E-007,   9.5536E-009,   1.5633E-008,   6.2681E-007,  
291.067,   6.9812E-008,   9.7635E-010,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.3371E-007,  
292.050,   6.9812E-008,   3.5898E-009,   5.9092E-007,   1.0224E-008,   1.5633E-008,   6.2987E-007,  
293.064,   7.1382E-008,   4.9076E-009,   5.8654E-007,   1.0224E-008,   1.7000E-008,   6.3448E-007,  
294.078,   6.9812E-008,   9.7635E-010,   5.8800E-007,   9.5536E-009,   1.5633E-008,   6.2681E-007,  
295.076,   7.2953E-008,   3.5898E-009,   5.8800E-007,   9.5536E-009,   1.5633E-008,   6.3448E-007,  
296.106,   6.9812E-008,   3.5898E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.2681E-007,  
297.104,   6.9812E-008,   2.2779E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.3601E-007,  
298.102,   6.9812E-008,   3.5898E-009,   5.8800E-007,   6.2262E-009,   1.5633E-008,   6.3601E-007,  
299.116,   6.9812E-008,   4.9076E-009,   5.8800E-007,   6.2262E-009,   1.8367E-008,   6.2681E-007,  
300.177,   6.9812E-008,   3.5898E-009,   5.8800E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
301.191,   7.1382E-008,   3.5898E-009,   5.8654E-007,   7.5551E-009,   1.5633E-008,   6.3448E-007,  
302.190,   6.9812E-008,   3.5898E-009,   5.8800E-007,   7.5551E-009,   1.7000E-008,   6.3448E-007,  
303.219,   6.9812E-008,   3.5898E-009,   5.9092E-007,   1.0224E-008,   1.7000E-008,   6.3448E-007,  
304.249,   6.9812E-008,   2.2779E-009,   5.8800E-007,   7.5551E-009,   1.5633E-008,   6.2681E-007,  
305.294,   6.9812E-008,   4.9076E-009,   5.8654E-007,   6.2262E-009,   1.5633E-008,   6.3601E-007,  
306.308,   6.8246E-008,   9.7635E-010,   5.8654E-007,   6.2262E-009,   1.5633E-008,   6.3601E-007,  
307.275,   6.9812E-008,   3.5898E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.2681E-007,  
308.305,   6.9812E-008,   2.2779E-009,   5.8800E-007,   9.5536E-009,   1.5633E-008,   6.3448E-007,  
309.319,   6.9812E-008,   9.7635E-010,   5.8654E-007,   1.0224E-008,   2.0437E-008,   6.2377E-007,  
310.317,   6.2052E-008,   9.7635E-010,   4.9973E-007,   6.2262E-009,   1.5633E-008,   5.1550E-007,  
311.316,   5.1415E-008,   3.5898E-009,   4.1789E-007,   6.2262E-009,   1.5633E-008,   4.4066E-007,  
312.330,   4.3248E-008,   2.2779E-009,   3.6172E-007,   9.5536E-009,   1.5633E-008,   3.8823E-007,  
313.344,   3.8137E-008,   2.2779E-009,   3.3126E-007,   4.9076E-009,   1.5633E-008,   3.5935E-007,  
314.358,   4.1052E-008,   9.7635E-010,   3.2437E-007,   4.9076E-009,   1.5633E-008,   3.5225E-007,  
315.387,   3.9592E-008,   9.7635E-010,   3.1298E-007,   6.2262E-009,   1.5633E-008,   3.4287E-007,  
316.401,   3.8137E-008,   3.5898E-009,   3.1298E-007,   4.9076E-009,   1.5633E-008,   3.4054E-007,  
317.384,   3.9592E-008,   9.7635E-010,   3.1298E-007,   4.9076E-009,   1.5633E-008,   3.3358E-007,  
318.398,   3.9592E-008,   2.2779E-009,   3.1298E-007,   6.2262E-009,   1.5633E-008,   3.3126E-007,  
319.428,   3.8137E-008,   2.2779E-009,   3.0622E-007,   4.9076E-009,   1.5633E-008,   3.3126E-007,  
320.488,   4.3985E-008,   9.7635E-010,   3.6172E-007,   7.5551E-009,   1.8367E-008,   4.6387E-007,  
321.471,   9.3095E-008,   4.9076E-009,   8.2810E-007,   1.0224E-008,   1.7000E-008,   8.9942E-007,  
322.454,   1.0643E-007,   4.9076E-009,   8.9942E-007,   1.0224E-008,   1.7000E-008,   9.6031E-007,  
323.453,   1.0898E-007,   4.9076E-009,   9.1880E-007,   9.5536E-009,   1.5633E-008,   9.7642E-007,  
324.529,   1.0898E-007,   4.9076E-009,   9.2271E-007,   1.1569E-008,   1.5633E-008,   9.7642E-007,  
325.512,   1.0728E-007,   2.2779E-009,   9.3055E-007,   1.0224E-008,   1.7000E-008,   9.6231E-007,  
326.510,   1.1410E-007,   4.9076E-009,   9.3055E-007,   1.0224E-008,   1.5633E-008,   9.7642E-007,  
327.555,   1.1410E-007,   4.9076E-009,   9.3055E-007,   1.0224E-008,   1.8367E-008,   9.7845E-007,  
328.585,   1.1324E-007,   4.9076E-009,   9.2858E-007,   1.1569E-008,   1.5633E-008,   9.7642E-007,  
329.568,   1.0898E-007,   3.5898E-009,   9.3055E-007,   1.1569E-008,   1.5633E-008,   9.7845E-007,  
330.566,   1.0898E-007,   4.9076E-009,   9.1490E-007,   1.4951E-008,   1.7000E-008,   1.0112E-006,  
331.627,   9.5567E-008,   4.9076E-009,   8.0993E-007,   1.0224E-008,   1.7000E-008,   1.3325E-006,  
332.641,   8.2514E-008,   7.5551E-009,   6.3911E-007,   1.0224E-008,   1.7000E-008,   1.7543E-006,  
333.608,   6.5138E-008,   7.5551E-009,   5.1019E-007,   7.5551E-009,   1.5633E-008,   2.0653E-006,  
334.653,   5.5940E-008,   6.2262E-009,   4.2669E-007,   7.5551E-009,   1.5633E-008,   2.3024E-006,  
335.667,   4.6939E-008,   6.2262E-009,   3.5698E-007,   1.0224E-008,   1.8367E-008,   2.4662E-006,  
336.713,   4.3985E-008,   4.9076E-009,   3.1752E-007,   7.5551E-009,   2.0437E-008,   2.5772E-006,  
337.680,   3.8137E-008,   4.9076E-009,   2.7965E-007,   4.9076E-009,   1.7000E-008,   2.6829E-006,  
338.694,   3.8137E-008,   3.5898E-009,   2.5176E-007,   4.9076E-009,   1.7000E-008,   2.7551E-006,  
339.708,   3.2381E-008,   3.5898E-009,   2.2073E-007,   4.9076E-009,   2.0437E-008,   2.8379E-006,  
340.737,   3.1667E-008,   3.5898E-009,   1.9483E-007,   6.2262E-009,   2.1129E-008,   2.9035E-006,  
341.736,   2.6709E-008,   7.5551E-009,   1.7936E-007,   6.2262E-009,   1.8367E-008,   2.9509E-006,  
342.828,   2.6709E-008,   4.9076E-009,   1.6052E-007,   4.9076E-009,   1.7000E-008,   2.9893E-006,  
343.748,   2.1129E-008,   3.5898E-009,   1.4222E-007,   3.5898E-009,   1.7000E-008,   3.0573E-006,  
344.778,   2.1129E-008,   3.5898E-009,   1.2798E-007,   4.9076E-009,   1.8367E-008,   3.0867E-006,  
345.776,   2.0437E-008,   6.2262E-009,   1.1410E-007,   6.2262E-009,   1.7000E-008,   3.1263E-006,  
346.806,   2.0437E-008,   3.5898E-009,   1.0055E-007,   3.5898E-009,   1.7000E-008,   3.1662E-006,  
347.851,   1.7000E-008,   6.2262E-009,   8.8999E-008,   6.2262E-009,   1.7000E-008,   3.1762E-006,  
348.896,   1.8367E-008,   4.9076E-009,   8.0911E-008,   3.5898E-009,   1.7000E-008,   3.2065E-006,  
349.879,   1.8367E-008,   6.2262E-009,   6.9812E-008,   4.9076E-009,   1.5633E-008,   3.2394E-006,  
350.846,   2.1129E-008,   1.0224E-008,   6.3590E-008,   4.9076E-009,   1.7000E-008,   3.2471E-006,  
351.876,   1.7000E-008,   6.2262E-009,   5.7461E-008,   4.9076E-009,   1.5633E-008,   3.2675E-006,  
352.906,   1.1569E-008,   6.2262E-009,   5.2919E-008,   4.9076E-009,   1.5633E-008,   3.2880E-006,  
353.888,   1.7000E-008,   4.9076E-009,   4.6939E-008,   4.9076E-009,   1.7000E-008,   3.2880E-006,  
354.902,   1.5633E-008,   4.9076E-009,   3.9592E-008,   2.2779E-009,   1.7000E-008,   3.3086E-006,  
355.916,   2.1129E-008,   7.5551E-009,   3.8137E-008,   4.9076E-009,   1.7000E-008,   3.3287E-006,  
356.962,   1.7000E-008,   4.9076E-009,   3.3809E-008,   3.5898E-009,   2.1129E-008,   3.3387E-006,  
357.929,   1.5633E-008,   6.2262E-009,   3.1667E-008,   4.9076E-009,   2.1129E-008,   3.3387E-006,  
358.974,   2.0437E-008,   2.2779E-009,   2.6709E-008,   3.5898E-009,   2.0437E-008,   3.3691E-006,  
359.957,   1.7000E-008,   3.5898E-009,   2.6357E-008,   4.9076E-009,   2.1129E-008,   3.3691E-006,  
361.002,   1.5633E-008,   4.9076E-009,   2.6357E-008,   2.2779E-009,   1.7000E-008,   3.3793E-006,  
362.000,   1.5633E-008,   3.5898E-009,   2.1129E-008,   4.9076E-009,   1.7000E-008,   3.4050E-006,  
363.061,   1.7000E-008,   7.5551E-009,   1.7000E-008,   3.5898E-009,   1.7000E-008,   3.4050E-006,  
364.106,   1.8367E-008,   4.9076E-009,   1.5633E-008,   2.2779E-009,   1.7000E-008,   3.4102E-006,  
365.089,   1.7000E-008,   3.5898E-009,   1.5633E-008,   4.9076E-009,   2.1129E-008,   3.4102E-006,  
366.072,   1.7000E-008,   6.2262E-009,   1.5633E-008,   4.9076E-009,   1.8367E-008,   3.4102E-006,  
367.070,   2.1129E-008,   4.9076E-009,   1.1569E-008,   2.2779E-009,   1.8367E-008,   3.4102E-006,  
368.100,   1.5633E-008,   4.9076E-009,   1.0224E-008,   2.2779E-009,   1.7000E-008,   3.4206E-006,  
369.098,   1.7000E-008,   9.5536E-009,   7.5551E-009,   9.7635E-010,   1.7000E-008,   3.4206E-006,  
370.128,   1.7000E-008,   3.5898E-009,   7.5551E-009,   3.5898E-009,   2.0437E-008,   3.4206E-006,  
371.126,   1.7000E-008,   6.2262E-009,   7.5551E-009,   4.9076E-009,   2.0437E-008,   3.4206E-006,  
372.172,   1.5633E-008,   2.2779E-009,   7.5551E-009,   3.5898E-009,   1.7000E-008,   2.9319E-006,  
373.154,   1.7000E-008,   2.2779E-009,   4.9076E-009,   4.9076E-009,   1.8367E-008,   2.2944E-006,  
374.168,   1.5633E-008,   4.9076E-009,   2.2779E-009,   9.7635E-010,   1.5633E-008,   2.1471E-006,  
375.182,   1.5633E-008,   4.9076E-009,   2.2779E-009,   9.7635E-010,   1.5633E-008,   2.0362E-006,  
376.259,   1.8367E-008,   2.2779E-009,   9.7635E-010,   2.2779E-009,   1.5633E-008,   1.9439E-006,  
377.242,   1.5292E-008,   9.7635E-010,   3.5898E-009,   3.5898E-009,   1.5633E-008,   1.9146E-006,  
378.209,   1.7000E-008,   3.5898E-009,  -3.0377E-010,   4.9076E-009,   1.5633E-008,   1.8855E-006,  
379.270,   1.0224E-008,   2.2779E-009,   9.7635E-010,   3.5898E-009,   1.5633E-008,   1.8620E-006,  
380.284,   1.5633E-008,   4.9076E-009,   9.7635E-010,   2.2779E-009,   1.5633E-008,   1.8486E-006,  
381.344,   1.5633E-008,   3.5898E-009,  -3.0377E-010,   2.2779E-009,   1.5633E-008,   1.8419E-006,  
382.280,   1.4610E-008,   3.5898E-009,   3.5898E-009,   9.7635E-010,   1.5633E-008,   1.8353E-006,  
383.310,   1.5633E-008,   2.2779E-009,   9.7635E-010,   9.7635E-010,   1.5633E-008,   1.8353E-006,  
384.340,   1.5633E-008,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   1.5633E-008,   1.8287E-006,  
385.323,   1.4951E-008,   2.2779E-009,   9.7635E-010,   2.2779E-009,   1.5633E-008,   1.8353E-006,  
386.337,   1.7000E-008,   3.5898E-009,   9.7635E-010,   9.7635E-010,   1.5633E-008,   1.8419E-006,  
387.397,   1.5633E-008,   3.5898E-009,   9.7635E-010,   9.7635E-010,   1.5633E-008,   1.8353E-006,  
388.396,   1.5633E-008,   2.2779E-009,   2.2779E-009,   3.5898E-009,   1.5633E-008,   1.8353E-006,  
389.441,   1.8367E-008,   2.2779E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.8419E-006,  
390.393,   1.8367E-008,   4.9076E-009,   9.7635E-010,   2.2779E-009,   1.5633E-008,   1.8353E-006,  
391.407,   1.0224E-008,   2.2779E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.8603E-006,  
392.467,   9.8884E-009,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   1.7000E-008,   1.8603E-006,  
393.419,   1.5633E-008,   2.2779E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.8620E-006,  
394.464,   1.7000E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   1.5633E-008,   1.8620E-006,  
395.463,   7.5551E-009,   3.5898E-009,   9.7635E-010,   2.2779E-009,   1.5633E-008,   1.8620E-006,  
396.523,   1.5633E-008,   3.5898E-009,   9.7635E-010,   3.5898E-009,   1.7000E-008,   1.8620E-006,  
397.522,   1.5633E-008,   9.7635E-010,   9.7635E-010,   9.7635E-010,   1.5633E-008,   1.8620E-006,  
398.536,   1.5633E-008,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.8620E-006,  
399.550,   1.0224E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.5633E-008,   1.8620E-006,  
400.564,   7.5551E-009,   2.2779E-009,   9.7635E-010,   9.7635E-010,   1.7000E-008,   1.8687E-006,  
401.547,   1.5633E-008,   4.9076E-009,   9.7635E-010,   9.7635E-010,   1.5633E-008,   1.8687E-006,  
402.576,   1.7000E-008,   2.2779E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.8754E-006,  
403.590,   1.7000E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   1.5633E-008,   1.8687E-006,  
404.635,   1.5633E-008,   3.5898E-009,  -3.0377E-010,   3.5898E-009,   1.7000E-008,   1.8754E-006,  
405.603,   2.0783E-008,   2.2779E-009,   2.2779E-009,   3.5898E-009,   1.5633E-008,   1.8872E-006,  
406.679,   1.5633E-008,   3.5898E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.8855E-006,  
407.662,   1.5633E-008,   3.5898E-009,   9.7635E-010,   9.7635E-010,   1.7000E-008,   1.8687E-006,  
408.660,   1.5633E-008,   3.5898E-009,   9.7635E-010,   9.7635E-010,   1.8367E-008,   1.8754E-006,  
409.674,   1.5633E-008,   4.9076E-009,   9.7635E-010,   3.5898E-009,   1.7000E-008,   1.8620E-006,  
410.688,   1.5633E-008,   2.2779E-009,   1.0224E-008,   9.7635E-010,   1.7000E-008,   1.8287E-006,  
411.702,   1.5633E-008,   3.5898E-009,   2.1129E-008,   2.2779E-009,   1.5633E-008,   1.7895E-006,  
412.669,   1.5633E-008,   4.9076E-009,   3.7416E-008,   9.7635E-010,   1.5633E-008,   1.7384E-006,  
413.777,   1.7000E-008,   9.7635E-010,   5.5940E-008,   2.2779E-009,   1.7000E-008,   1.6796E-006,  
414.760,   1.5633E-008,   9.7635E-010,   7.2953E-008,   2.2779E-009,   1.7000E-008,   1.6109E-006,  
415.727,   1.5633E-008,   3.5898E-009,   9.3920E-008,   3.5898E-009,   1.5633E-008,   1.5422E-006,  
416.772,   1.8367E-008,   3.5898E-009,   1.1410E-007,   2.2779E-009,   1.5633E-008,   1.4819E-006,  
417.849,   2.6709E-008,   6.2262E-009,   1.3417E-007,   4.9076E-009,   1.5633E-008,   1.4242E-006,  
418.769,   2.2514E-008,   2.2779E-009,   1.4948E-007,   4.9076E-009,   1.7000E-008,   1.3742E-006,  
419.846,   2.6709E-008,   2.2779E-009,   1.6799E-007,   4.9076E-009,   1.5633E-008,   1.3204E-006,  
420.844,   2.8120E-008,   3.5898E-009,   1.8513E-007,   2.2779E-009,   1.8367E-008,   1.2774E-006,  
421.842,   3.2381E-008,   4.9076E-009,   1.9680E-007,   4.9076E-009,   1.7000E-008,   1.2398E-006,  
422.934,   2.8120E-008,   9.7635E-010,   2.1467E-007,   4.9076E-009,   1.5633E-008,   1.2005E-006,  
423.886,   3.2381E-008,   9.7635E-010,   2.2684E-007,   4.9076E-009,   1.7000E-008,   1.1665E-006,  
425.150,   3.3809E-008,   3.5898E-009,   2.3920E-007,   3.5898E-009,   1.7000E-008,   1.1133E-006,  
425.930,   3.7054E-008,   4.9076E-009,   2.5176E-007,   4.9076E-009,   1.7000E-008,   1.0829E-006,  
426.897,   3.3809E-008,   9.7635E-010,   2.6024E-007,   4.9076E-009,   1.5633E-008,   1.0615E-006,  
427.989,   3.7416E-008,   4.9076E-009,   2.7096E-007,   6.2262E-009,   1.5633E-008,   1.0320E-006,  
428.956,   3.8137E-008,   9.7635E-010,   2.7746E-007,   4.9076E-009,   1.7000E-008,   1.0153E-006,  
430.095,   3.8137E-008,   4.9076E-009,   2.9062E-007,   6.2262E-009,   1.5633E-008,   9.8250E-007,  
430.922,   4.1052E-008,   2.2779E-009,   2.9505E-007,   4.9076E-009,   1.7000E-008,   9.6231E-007,  
432.029,   3.8137E-008,   4.9076E-009,   3.0397E-007,   4.9076E-009,   1.5633E-008,   9.4635E-007,  
432.981,   4.3985E-008,   2.2779E-009,   3.1298E-007,   4.9076E-009,   1.5633E-008,   9.2271E-007,  
433.995,   4.3985E-008,   2.2779E-009,   3.1752E-007,   7.5551E-009,   1.5633E-008,   8.9942E-007,  
435.227,   4.3248E-008,   9.7635E-010,   3.2437E-007,   4.9076E-009,   1.5633E-008,   8.8030E-007,  
436.023,   4.3985E-008,   9.7635E-010,   3.3126E-007,   6.2262E-009,   1.7000E-008,   8.6894E-007,  
437.193,   4.3985E-008,   3.5898E-009,   3.4054E-007,   4.9076E-009,   1.7000E-008,   8.5395E-007,  
438.066,   4.3985E-008,   3.5898E-009,   3.4054E-007,   6.2262E-009,   1.5633E-008,   8.3912E-007,  
439.096,   4.3985E-008,   3.5898E-009,   3.4990E-007,   6.2262E-009,   1.7000E-008,   8.1717E-007,  
440.094,   4.5462E-008,   4.9076E-009,   3.5462E-007,   6.2262E-009,   1.7000E-008,   8.0993E-007,  
441.093,   4.3985E-008,   9.7635E-010,   3.5935E-007,   7.5551E-009,   2.0437E-008,   7.9559E-007,  
442.247,   4.5462E-008,   9.7635E-010,   3.5935E-007,   6.2262E-009,   1.8367E-008,   7.8141E-007,  
443.199,   4.5462E-008,   2.2779E-009,   3.6888E-007,   4.9076E-009,   1.7000E-008,   7.8051E-007,  
444.228,   4.5462E-008,   2.2779E-009,   3.7128E-007,   6.2262E-009,   1.5633E-008,   7.6042E-007,  
445.554,   4.8428E-008,   2.2779E-009,   3.7851E-007,   6.2262E-009,   1.7000E-008,   7.5179E-007,  
446.179,   4.9922E-008,   4.9076E-009,   3.7851E-007,   6.2262E-009,   1.7000E-008,   7.4664E-007,  
447.239,   5.1415E-008,   4.9076E-009,   3.8823E-007,   7.5551E-009,   1.7000E-008,   7.3981E-007,  
448.207,   4.8428E-008,   9.7635E-010,   3.8823E-007,   9.5536E-009,   2.0437E-008,   7.2626E-007,  
